Amount,Date,Name,Category
"-32.27","09/03/2020","V CHOCOLATES RETAIL","a"
"-17.99","09/03/2020","EIG*BLUEHOST.COM","a"
"-32.69","09/01/2020","CAFE RIO LOGAN","a"
"-65.74","08/30/2020","EIG*BLUEHOST.COM","a"
"439.89","08/30/2020","Payment Thank You - Web","a"
"-6.40","08/28/2020","HARBOR FREIGHT TOOLS3034","a"
"-31.22","08/27/2020","SQ *AUBERGINE KITCHEN LEH","a"
"-85.00","08/27/2020","EXTRA SPACE 8655","a"
"-193.04","08/26/2020","ROCKY MOUNTAIN ATV-MC","a"
"-243.02","08/24/2020","THE HOME DEPOT #4414","a"
"122.78","08/24/2020","THE HOME DEPOT 4414","a"
"-3.99","08/23/2020","APPLE.COM/BILL","a"
"2335.95","08/21/2020","Payment Thank You - Web","a"
"-299.20","08/19/2020","Drop and Render","b"
"-68.31","08/19/2020","OC PIZZA AND TAP LOGAN","b"
"-10.81","08/17/2020","CAFE ZUPAS - OGDEN","b"
"-16.17","08/16/2020","OC PIZZA AND TAP LOGAN","b"
"9.53","08/16/2020","THE HOME DEPOT 4414","b"
"-21.04","08/16/2020","OC PIZZA AND TAP LOGAN","b"
"-62.93","08/16/2020","THE HOME DEPOT #4414","b"
"-5.13","08/14/2020","WHEELWRIGHT LUMBER COMPAN","b"
"-268.07","08/14/2020","BCY*BACKCOUNTRY.COM","b"
"-42.79","08/14/2020","BCY*BACKCOUNTRY.COM","b"
"-96.29","08/14/2020","O'REILLY AUTO PARTS 750","b"
"-268.07","08/14/2020","BCY*BACKCOUNTRY.COM","b"
"-53.51","08/14/2020","LOWES #00907*","b"
"-8.85","08/14/2020","CAFE RIO LOGAN","c"
"-103.57","08/13/2020","APPALACHIAN OFFROAD MC","c"
"-2.16","08/13/2020","COSTCO WHSE #0764","c"
"-10.06","08/13/2020","BOWMAN'S","c"
"-96.29","08/12/2020","SPORTSMANS WAREHOUSE 228","c"
"-96.29","08/12/2020","SPORTSMANS WAREHOUSE 228","c"
"-10.56","08/10/2020","LEE'S MRKTPLACE-LOG","c"
"-8.62","08/09/2020","USU FOOD BBTS","c"
"648.00","08/09/2020","SAFECO INSURANCE CO","c"
"-249.00","08/07/2020","HEALTHSHARE","c"
"-59.00","08/07/2020","7075 EXTRA SPACE STORA","c"
"-648.00","08/05/2020","SAFECO INSURANCE CO",""
"-137.61","08/05/2020","ROCKY MOUNTAIN ATV-MC",""
